FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
56.88,-4.32,11.05,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.12
56.89,-1.92,7.21,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
56.91,1.92,10.57,19.70,0.02,0.01,1.03,-0.06,-0.24,-0.24
56.92,-4.81,7.21,19.22,0.03,0.01,1.03,-0.12,-0.31,-0.24
56.93,-6.25,8.17,18.74,0.03,0.01,1.03,-0.06,-0.18,-0.18
56.95,-3.36,9.61,13.45,0.02,0.01,1.03,-0.06,-0.24,-0.24
56.96,6.73,11.53,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.18
56.97,0.48,7.21,16.82,0.03,0.00,1.03,-0.06,-0.31,-0.18
56.99,-5.29,4.81,13.45,0.02,0.01,1.03,-0.06,-0.18,-0.18
57.00,0.00,8.17,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.24
57.01,6.25,9.13,16.34,0.02,0.01,1.03,-0.06,-0.24,-0.18
57.02,6.73,12.01,20.66,0.02,0.00,1.03,-0.12,-0.24,-0.24
57.04,-3.84,0.48,24.51,0.02,0.00,1.03,-0.06,-0.24,-0.18
57.05,2.88,4.81,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.24
57.06,4.32,8.17,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.24
57.08,-2.40,16.82,19.70,0.03,0.01,1.03,-0.12,-0.31,-0.18
57.09,2.88,10.09,17.78,0.02,0.01,1.03,-0.06,-0.31,-0.18
57.10,-2.40,11.53,23.07,0.02,0.01,1.03,0.00,-0.18,-0.24
57.12,-5.77,13.94,16.34,0.03,0.01,1.03,0.00,-0.31,-0.31
57.13,3.84,6.73,18.26,0.03,0.01,1.03,-0.12,-0.18,-0.18
57.14,-2.40,11.05,31.23,0.03,0.00,1.03,-0.06,-0.18,-0.24
57.15,-5.77,-1.44,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.18
57.17,6.73,24.99,7.69,0.03,0.01,1.03,-0.12,-0.31,-0.18
57.18,-6.73,5.29,30.75,0.03,0.00,1.03,0.00,-0.18,-0.18
57.19,1.44,13.94,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.24
57.21,-3.36,15.38,24.51,0.03,0.01,1.03,-0.06,-0.18,-0.18
57.22,2.40,15.38,16.82,0.02,0.00,1.03,-0.06,-0.24,-0.24
57.23,-12.01,8.65,31.23,0.03,0.00,1.03,-0.12,-0.31,-0.24
57.24,-4.81,10.57,19.70,0.02,0.01,1.03,-0.12,-0.24,-0.18
57.26,-8.17,-0.48,29.79,0.03,0.00,1.03,0.00,-0.24,-0.18
57.27,-10.09,4.81,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.12
57.28,-6.73,6.73,20.18,0.03,0.01,1.03,0.00,-0.31,-0.18
57.30,2.88,19.22,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
57.31,0.48,5.29,14.42,0.03,0.01,1.03,-0.06,-0.24,-0.24
57.32,-1.44,3.84,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
57.34,-4.81,5.77,18.74,0.03,0.01,1.03,-0.12,-0.24,-0.18
57.35,4.81,7.69,16.34,0.03,0.01,1.03,0.00,-0.31,-0.12
57.36,-2.40,11.05,17.78,0.02,0.01,1.03,-0.06,-0.31,-0.24
57.38,-2.40,6.73,26.91,0.02,0.01,1.03,0.00,-0.24,-0.18
57.39,-10.57,8.17,16.34,0.02,0.01,1.03,-0.06,-0.31,-0.31
57.40,-2.88,8.17,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
57.41,-3.84,12.49,20.66,0.03,0.01,1.03,-0.06,-0.31,-0.18
57.43,-0.48,14.42,22.10,0.03,0.00,1.04,-0.06,-0.31,-0.24
57.44,1.92,10.57,19.22,0.03,0.00,1.03,-0.12,-0.24,-0.24
57.45,3.84,13.45,16.34,0.03,0.01,1.03,0.00,-0.31,-0.24
57.47,4.32,12.01,19.70,0.03,0.00,1.03,-0.12,-0.31,-0.18
57.48,-0.96,12.49,20.66,0.03,0.00,1.03,0.00,-0.24,-0.18
57.49,-2.88,8.65,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
57.51,-5.29,9.13,22.58,0.03,0.01,1.03,0.00,-0.18,-0.18
57.52,6.73,7.69,21.14,0.03,0.01,1.03,-0.12,-0.31,-0.18
57.53,-0.48,12.97,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.12
57.54,-5.29,3.84,29.79,0.03,0.01,1.03,-0.12,-0.24,-0.18
57.56,1.92,12.49,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.24
57.57,1.44,1.92,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.24
57.58,0.96,13.45,20.66,0.03,0.01,1.03,-0.12,-0.31,-0.24
57.60,-1.92,10.09,18.74,0.02,0.00,1.03,-0.12,-0.18,-0.18
57.61,-3.84,12.01,21.62,0.03,0.00,1.03,-0.06,-0.18,-0.24
57.62,-1.92,14.90,17.30,0.03,0.01,1.03,-0.12,-0.24,-0.24
57.63,-0.48,5.29,20.66,0.03,0.00,1.03,-0.12,-0.31,-0.18
57.65,-4.32,9.13,18.26,0.03,0.01,1.03,0.00,-0.24,-0.12
57.66,-3.84,8.65,20.66,0.03,0.01,1.03,0.00,-0.24,-0.18
57.67,-0.48,8.65,16.34,0.02,0.01,1.03,-0.06,-0.31,-0.24
57.69,-4.32,8.65,18.74,0.03,0.00,1.03,-0.06,-0.24,-0.18
57.70,-3.84,3.36,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
57.71,5.77,15.86,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.24
57.73,-7.69,7.69,21.14,0.02,0.00,1.03,-0.12,-0.24,-0.18
57.74,-7.69,7.69,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.12
57.75,7.21,13.94,14.42,0.03,0.01,1.03,-0.06,-0.31,-0.18
57.76,-1.44,8.65,18.74,0.03,0.01,1.03,0.00,-0.31,-0.12
57.78,0.00,6.25,16.34,0.02,0.01,1.03,0.00,-0.24,-0.18
57.79,2.40,5.29,21.62,0.03,0.00,1.03,0.00,-0.24,-0.18
57.80,-3.36,10.57,28.35,0.03,0.00,1.03,0.00,-0.24,-0.24
57.82,-10.57,0.00,24.51,0.03,0.01,1.03,-0.18,-0.31,-0.31
57.83,7.21,7.69,12.01,0.03,0.00,1.03,-0.06,-0.31,-0.24
57.84,0.48,17.30,25.47,0.03,0.01,1.03,0.00,-0.18,-0.24
57.86,7.21,10.09,26.91,0.02,0.00,1.03,-0.06,-0.24,-0.18
57.87,-11.05,3.36,26.91,0.02,0.01,1.03,-0.06,-0.24,-0.12
57.88,-1.92,14.90,29.79,0.03,0.01,1.03,-0.06,-0.18,-0.24
57.90,4.32,16.82,13.45,0.03,0.01,1.03,-0.12,-0.18,-0.18
57.91,8.17,15.38,13.45,0.03,0.01,1.03,-0.12,-0.24,-0.24
57.92,0.96,-2.40,31.23,0.03,0.00,1.03,0.00,-0.24,-0.18
57.93,-0.48,13.45,19.22,0.03,0.00,1.03,0.00,-0.24,-0.18
57.95,-2.40,7.69,14.90,0.03,0.01,1.03,0.00,-0.24,-0.18
57.96,-0.48,3.84,27.87,0.03,0.00,1.03,-0.12,-0.24,-0.24
57.97,-0.96,12.49,24.51,0.03,0.00,1.03,-0.12,-0.24,-0.18
57.99,-0.96,4.81,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.18
58.00,-3.36,7.69,24.99,0.03,0.01,1.03,-0.12,-0.31,-0.18
58.01,1.92,14.90,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.24
58.03,-5.29,5.77,19.70,0.02,0.01,1.03,-0.06,-0.18,-0.18
58.04,-9.13,8.17,16.82,0.03,0.00,1.03,-0.06,-0.31,-0.18
58.05,-0.96,12.49,22.58,0.02,0.01,1.03,-0.12,-0.24,-0.18
58.06,-3.84,11.53,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.18
58.08,-4.32,9.61,23.55,0.02,0.00,1.03,0.00,-0.31,-0.31
58.09,7.69,6.73,21.14,0.02,0.01,1.03,-0.06,-0.31,-0.12
58.10,2.88,15.38,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.12,3.36,15.86,21.14,0.02,0.01,1.03,-0.12,-0.31,-0.18
58.13,0.48,12.49,22.58,0.02,0.00,1.03,0.00,-0.24,-0.18
58.14,-2.40,5.29,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.18
58.15,-3.36,5.29,26.43,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.17,-3.84,5.77,28.83,0.03,0.01,1.03,0.00,-0.24,-0.18
58.18,2.88,5.77,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.19,1.44,8.65,17.30,0.02,0.01,1.04,-0.06,-0.24,-0.18
58.21,5.29,11.53,20.66,0.03,0.01,1.03,-0.06,-0.18,-0.12
58.22,-1.92,8.65,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.18
58.23,-3.84,13.94,23.55,0.02,0.00,1.03,-0.12,-0.24,-0.18
58.25,1.44,7.21,24.51,0.02,0.01,1.03,-0.06,-0.31,-0.24
58.26,0.96,7.69,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
58.27,-0.48,11.53,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.18
58.28,0.00,8.65,26.43,0.02,0.01,1.03,-0.06,-0.31,-0.18
58.30,2.88,13.94,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.24
58.31,-5.29,10.57,18.74,0.03,0.01,1.03,0.00,-0.24,-0.18
58.32,7.21,13.45,18.26,0.02,0.01,1.03,-0.06,-0.24,-0.18
58.34,-1.44,7.21,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.24
58.35,-4.32,6.73,23.07,0.03,0.00,1.03,-0.12,-0.24,-0.18
58.36,0.96,12.97,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.18
58.38,0.00,8.17,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.18
58.39,6.73,9.13,20.18,0.03,0.01,1.03,-0.06,-0.31,-0.12
58.40,0.96,12.49,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.24
58.42,2.88,5.77,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.43,-0.48,11.53,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.44,-2.40,5.77,21.14,0.03,0.01,1.03,-0.06,-0.18,-0.31
58.45,-9.13,8.17,28.83,0.02,0.01,1.03,-0.06,-0.24,-0.18
58.47,0.00,4.32,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.24
58.48,-5.77,4.81,27.87,0.03,0.01,1.03,-0.06,-0.24,-0.24
58.49,2.40,10.57,15.86,0.02,0.01,1.03,-0.06,-0.24,-0.24
58.51,0.00,-1.44,27.87,0.03,0.01,1.03,-0.06,-0.31,-0.24
58.52,-4.32,6.73,16.82,0.03,0.00,1.03,-0.06,-0.24,-0.12
58.53,2.40,12.97,17.78,0.03,0.00,1.03,-0.06,-0.24,-0.18
58.54,2.40,13.45,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.24
58.56,-5.77,2.40,24.51,0.02,0.01,1.03,-0.18,-0.31,-0.12
58.57,-6.73,13.94,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.58,2.40,15.38,15.38,0.02,0.01,1.03,0.00,-0.18,-0.24
58.60,4.32,10.57,17.78,0.03,0.01,1.03,-0.12,-0.24,-0.18
58.61,-3.84,9.13,26.91,0.03,0.00,1.03,0.00,-0.24,-0.24
58.62,0.96,2.40,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.24
58.64,-1.92,13.94,25.95,0.03,0.01,1.03,-0.12,-0.24,-0.12
58.65,1.92,14.42,20.18,0.03,0.01,1.03,0.00,-0.24,-0.18
58.66,-0.96,7.69,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.67,1.44,13.45,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.24
58.69,-6.25,8.65,19.22,0.03,0.01,1.03,-0.12,-0.31,-0.18
58.70,1.92,8.65,22.58,0.02,0.00,1.03,-0.06,-0.31,-0.24
58.71,-5.77,6.73,16.34,0.02,0.00,1.03,-0.12,-0.31,-0.24
58.73,0.96,14.90,19.22,0.03,0.00,1.03,-0.12,-0.18,-0.24
58.74,2.88,14.90,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.18
58.75,-3.36,13.45,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.18
58.77,-2.40,8.65,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
58.78,0.00,9.13,16.82,0.02,0.01,1.03,-0.12,-0.31,-0.12
58.79,0.48,6.25,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.24
58.81,2.88,8.17,22.10,0.02,0.00,1.03,0.00,-0.24,-0.12
58.82,-1.92,5.29,19.22,0.03,0.00,1.03,-0.12,-0.24,-0.24
58.83,0.96,5.77,23.55,0.03,0.00,1.03,-0.12,-0.18,-0.18
58.84,-11.05,10.57,16.34,0.02,0.01,1.03,-0.06,-0.24,-0.12
58.86,-5.77,8.65,26.91,0.02,0.01,1.03,-0.06,-0.31,-0.24
58.87,-4.81,8.17,17.78,0.02,0.01,1.03,-0.12,-0.18,-0.18
58.88,2.40,2.40,18.74,0.03,0.01,1.03,-0.12,-0.24,-0.24
58.90,-3.36,12.01,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.24
58.91,1.44,9.13,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.18
58.92,-5.29,7.69,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.31
58.94,-0.48,7.21,21.14,0.02,0.01,1.03,0.00,-0.24,-0.18
58.95,-4.32,10.57,21.62,0.03,0.01,1.03,0.00,-0.24,-0.18
58.96,-1.92,8.65,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.18
58.97,-0.48,6.73,24.51,0.02,0.01,1.03,-0.12,-0.24,-0.24
58.99,-1.92,8.17,18.26,0.03,0.01,1.03,-0.12,-0.24,-0.18
59.00,2.88,14.90,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.18
59.01,-1.44,7.21,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.18
59.03,-2.40,7.21,24.03,0.03,0.01,1.03,-0.12,-0.31,-0.12
59.04,0.48,6.25,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.24
59.05,3.36,5.77,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.06,-4.32,8.17,25.47,0.02,0.01,1.03,-0.12,-0.24,-0.24
59.08,-2.88,8.65,22.10,0.03,0.00,1.03,-0.12,-0.24,-0.18
59.09,4.32,11.53,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.10,-0.96,5.77,15.86,0.03,0.00,1.03,-0.06,-0.18,-0.18
59.12,-6.73,8.17,26.43,0.02,0.00,1.03,-0.06,-0.24,-0.18
59.13,-9.61,7.21,28.35,0.03,0.00,1.03,-0.12,-0.24,-0.18
59.14,-5.29,4.81,25.95,0.03,0.01,1.03,0.00,-0.24,-0.24
59.16,0.48,17.30,21.62,0.02,0.00,1.03,-0.12,-0.31,-0.24
59.17,-5.77,-1.44,31.71,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.18,-0.48,1.92,16.82,0.03,0.00,1.03,0.00,-0.31,-0.18
59.19,6.25,13.45,17.78,0.02,0.00,1.03,-0.06,-0.31,-0.18
59.21,-3.84,9.61,30.27,0.03,0.01,1.03,-0.12,-0.31,-0.24
59.22,-3.84,8.17,30.75,0.03,0.01,1.03,-0.06,-0.18,-0.24
59.23,8.17,9.61,8.65,0.03,0.00,1.03,-0.06,-0.24,-0.06
59.25,-7.69,2.88,30.27,0.03,0.01,1.03,0.00,-0.31,-0.18
59.26,2.88,0.96,28.35,0.02,0.01,1.03,-0.06,-0.31,-0.24
59.27,-3.36,11.05,26.91,0.03,0.01,1.03,-0.18,-0.24,-0.18
59.29,4.32,10.57,24.51,0.03,0.01,1.03,0.00,-0.24,-0.18
59.30,-2.88,7.69,25.95,0.02,0.01,1.03,-0.12,-0.18,-0.18
59.31,1.92,6.73,25.47,0.03,0.01,1.03,0.06,-0.18,-0.24
59.33,-0.48,13.45,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.34,-5.29,9.13,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.18
59.35,0.00,7.21,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.24
59.36,0.00,11.05,17.30,0.03,0.01,1.03,-0.06,-0.18,-0.24
59.38,3.84,7.21,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.24
59.39,-1.44,6.73,28.35,0.03,0.01,1.03,-0.12,-0.31,-0.24
59.40,-1.92,12.01,20.18,0.02,0.01,1.03,-0.06,-0.37,-0.18
59.42,-0.96,4.81,16.34,0.03,0.01,1.03,0.00,-0.31,-0.18
59.43,0.96,5.77,24.51,0.03,0.00,1.03,0.00,-0.18,-0.18
59.44,0.48,14.42,20.66,0.03,0.01,1.03,-0.06,-0.18,-0.24
59.46,3.84,15.38,24.03,0.03,0.01,1.03,-0.12,-0.31,-0.12
59.47,-2.88,8.65,27.39,0.02,0.01,1.03,-0.06,-0.24,-0.18
59.48,1.44,7.69,20.66,0.02,0.01,1.03,-0.06,-0.31,-0.12
59.49,-8.17,12.49,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.12
59.51,-0.48,9.61,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.18
59.52,-5.29,7.69,21.62,0.03,0.00,1.03,-0.06,-0.31,-0.12
59.53,0.00,8.17,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.12
59.55,-0.96,9.61,17.78,0.03,0.01,1.03,-0.12,-0.31,-0.18
59.56,-1.92,8.17,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.18
59.57,-1.92,7.69,17.30,0.03,0.00,1.03,-0.06,-0.31,-0.24
59.58,-1.44,9.61,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.12
59.60,-1.44,16.34,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.18
59.61,-2.40,5.29,19.22,0.02,0.01,1.03,-0.12,-0.24,-0.18
59.62,-0.96,13.94,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.24
59.64,-0.96,4.32,26.91,0.02,0.01,1.03,-0.06,-0.24,-0.12
59.65,1.44,7.21,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.18
59.66,2.40,7.21,14.90,0.03,0.01,1.03,-0.06,-0.24,-0.24
59.68,4.81,10.57,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.69,-4.32,10.57,22.10,0.02,0.00,1.03,-0.06,-0.24,-0.18
59.70,-1.44,14.42,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.12
59.72,-9.13,4.81,27.87,0.02,0.01,1.03,-0.06,-0.24,-0.18
59.73,-0.48,11.05,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.24
59.74,-8.65,0.00,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.24
59.75,-5.77,6.25,26.43,0.03,0.01,1.03,-0.06,-0.24,-0.12
59.77,2.88,9.13,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.24
59.78,-2.88,14.90,18.74,0.02,0.00,1.03,0.00,-0.24,-0.18
59.79,-1.92,5.29,17.78,0.02,0.01,1.03,-0.12,-0.24,-0.24
59.81,-5.29,6.25,28.35,0.03,0.01,1.03,-0.06,-0.24,-0.24
59.82,-12.49,0.00,28.83,0.02,0.01,1.03,-0.12,-0.24,-0.18
59.83,-3.36,5.77,20.66,0.02,0.00,1.03,-0.12,-0.24,-0.18
59.85,1.44,5.77,13.45,0.03,0.01,1.03,0.00,-0.31,-0.24
59.86,-11.05,7.21,24.51,0.02,0.00,1.03,-0.06,-0.24,-0.12
59.87,2.40,17.30,27.87,0.02,0.01,1.03,-0.06,-0.24,-0.12
59.88,3.36,10.57,16.82,0.03,0.00,1.03,-0.18,-0.31,-0.18
59.90,-3.84,13.45,26.43,0.02,0.01,1.03,-0.06,-0.31,-0.24
59.91,4.32,18.26,13.45,0.03,0.01,1.03,0.00,-0.24,-0.18
59.92,-0.48,10.57,27.87,0.02,0.00,1.03,0.00,-0.24,-0.24
59.94,-6.25,4.81,26.43,0.03,0.00,1.03,-0.06,-0.24,-0.18
59.95,0.96,13.45,14.42,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.96,-0.48,14.90,23.55,0.03,0.00,1.03,0.00,-0.24,-0.12
59.97,-3.36,6.25,27.87,0.03,0.01,1.03,-0.06,-0.24,-0.18
59.99,-0.96,14.42,18.74,0.02,0.01,1.03,-0.06,-0.18,-0.18
60.00,-0.96,5.29,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
60.01,0.48,4.32,29.31,0.02,0.01,1.03,-0.06,-0.24,-0.18
60.03,-3.36,11.05,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.24
60.04,1.44,5.29,19.70,0.02,0.01,1.03,-0.06,-0.18,-0.24
60.05,0.00,6.25,23.07,0.03,0.00,1.03,-0.06,-0.31,-0.24
60.07,1.44,9.13,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.18
60.08,2.40,8.65,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.18
60.09,-4.81,10.09,26.43,0.03,0.00,1.03,0.00,-0.24,-0.24
60.10,-0.96,8.17,18.74,0.03,0.00,1.03,-0.12,-0.24,-0.24
60.12,3.84,7.69,17.30,0.02,0.01,1.03,-0.06,-0.31,-0.18
60.13,-1.92,5.29,19.22,0.02,0.01,1.03,-0.06,-0.24,-0.24
60.14,-2.88,3.84,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.18
60.16,-0.48,15.86,22.58,0.03,0.01,1.03,-0.12,-0.18,-0.18
60.17,0.00,13.94,19.70,0.02,0.00,1.03,-0.06,-0.24,-0.24
60.18,-1.44,12.01,23.07,0.02,0.01,1.03,0.00,-0.24,-0.24
60.20,2.40,15.38,17.78,0.03,0.01,1.03,0.00,-0.24,-0.24
60.21,4.81,16.34,24.03,0.02,0.01,1.03,-0.12,-0.24,-0.24
60.22,2.88,10.57,21.62,0.03,0.00,1.03,-0.06,-0.31,-0.18
60.24,-6.73,7.69,23.07,0.03,0.00,1.03,-0.06,-0.31,-0.24
60.25,-1.92,9.61,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.24
60.26,8.65,5.29,16.34,0.03,0.00,1.03,-0.12,-0.31,-0.18
60.27,-1.44,12.97,17.30,0.03,0.00,1.03,-0.06,-0.24,-0.18
60.29,-2.40,3.84,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.18
60.30,-4.32,5.29,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
60.31,0.00,10.09,27.87,0.02,0.01,1.03,-0.12,-0.24,-0.31
60.33,-5.29,11.53,20.66,0.03,0.01,1.03,-0.06,-0.18,-0.18
60.34,3.84,9.61,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
60.35,-3.36,7.69,16.82,0.02,0.01,1.03,-0.12,-0.18,-0.12
60.37,2.88,12.97,17.30,0.03,0.01,1.03,-0.12,-0.24,-0.24
60.38,-5.29,7.69,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.12
60.39,-7.21,7.21,30.75,0.02,0.00,1.03,-0.12,-0.24,-0.12
60.40,-6.25,6.73,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.18
60.42,-1.92,13.45,19.22,0.02,0.00,1.03,-0.06,-0.24,-0.18
60.43,0.00,2.88,28.83,0.02,0.00,1.03,-0.06,-0.24,-0.18
60.44,-3.36,4.81,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.24
60.46,-2.88,15.38,13.45,0.03,0.01,1.03,-0.06,-0.31,-0.24
60.47,0.96,21.14,24.51,0.03,0.00,1.03,-0.06,-0.31,-0.24
60.48,-6.25,11.53,25.95,0.03,0.01,1.03,0.00,-0.24,-0.18
60.49,-0.48,2.40,29.79,0.02,0.01,1.03,-0.12,-0.31,-0.18
60.51,-0.96,3.84,26.91,0.02,0.01,1.03,-0.06,-0.24,-0.24
60.52,4.81,2.88,20.18,0.03,0.01,1.03,0.00,-0.18,-0.31
60.53,1.92,3.36,20.66,0.03,0.01,1.03,0.00,-0.18,-0.18
60.55,-16.34,7.21,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
60.56,-7.21,15.38,29.79,0.03,0.01,1.03,-0.12,-0.24,-0.12
60.57,-11.53,10.57,27.87,0.03,0.00,1.03,-0.06,-0.24,-0.06
60.59,0.48,12.01,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.24
60.60,0.96,13.94,15.86,0.03,0.01,1.03,-0.12,-0.24,-0.18
60.61,1.92,11.05,26.91,0.03,0.01,1.03,0.00,-0.24,-0.18
60.63,-0.96,9.61,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.24
60.64,-0.96,11.53,15.86,0.02,0.01,1.03,-0.06,-0.24,-0.24
60.65,-0.48,9.13,19.70,0.02,0.01,1.03,0.00,-0.24,-0.18
60.66,-2.40,4.32,24.99,0.03,0.01,1.03,0.00,-0.31,-0.12
60.68,-0.48,7.69,13.45,0.03,0.01,1.03,-0.06,-0.18,-0.18
60.69,-10.09,9.61,20.66,0.02,0.01,1.03,-0.06,-0.18,-0.18
60.70,-7.21,12.97,24.03,0.02,0.01,1.03,-0.06,-0.31,-0.24
60.72,-1.44,10.57,22.58,0.02,0.01,1.03,-0.12,-0.24,-0.18
60.73,0.00,12.01,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
60.74,1.44,15.86,22.58,0.02,0.00,1.03,-0.06,-0.24,-0.18
60.76,1.44,12.97,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.24
60.77,4.81,4.81,19.22,0.02,0.01,1.03,-0.06,-0.24,-0.24
60.78,-5.77,2.88,25.47,0.03,0.01,1.03,-0.06,-0.18,-0.18
60.79,1.44,10.57,23.55,0.03,0.00,1.03,0.00,-0.24,-0.24
60.81,2.40,6.73,22.58,0.03,0.00,1.03,-0.12,-0.24,-0.24
60.82,3.36,6.73,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
60.83,-7.69,10.09,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.24
60.85,-0.48,9.13,18.26,0.03,0.01,1.03,0.00,-0.24,-0.18
60.86,-1.92,12.49,18.74,0.03,0.01,1.03,0.00,-0.31,-0.24
60.87,-1.44,13.45,22.58,0.02,0.01,1.03,-0.06,-0.31,-0.18
60.88,4.32,11.53,15.38,0.03,0.01,1.03,-0.06,-0.24,-0.12
60.90,-3.36,2.40,30.27,0.03,0.01,1.03,-0.06,-0.24,-0.18
60.91,-9.61,7.21,22.10,0.03,0.00,1.03,0.00,-0.24,-0.18
60.92,-1.92,11.53,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.18
60.94,0.00,3.84,26.91,0.02,0.01,1.03,-0.12,-0.31,-0.12
60.95,-2.88,5.77,24.99,0.03,0.01,1.03,0.00,-0.24,-0.18
60.96,-0.48,7.69,29.31,0.03,0.01,1.03,0.00,-0.31,-0.12
60.98,3.84,11.05,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
60.99,0.48,7.69,26.91,0.02,0.01,1.03,0.00,-0.18,-0.18
61.00,4.32,12.01,16.34,0.03,0.00,1.03,-0.06,-0.31,-0.18
61.01,-6.25,14.42,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.18
61.03,-0.48,6.73,26.43,0.03,0.01,1.03,0.00,-0.24,-0.24
