2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
19.548616,-0.000515,-0.004791,0.000143,-5.036448,0.199454
19.574756,-0.000186,-0.001173,-0.001173,-5.102227,0.198138
19.598755,-0.000186,0.008365,0.000472,-5.036448,0.209321
19.623730,-0.000186,-0.000515,-0.000515,-4.773331,0.218859
19.647716,-0.000844,-0.006435,-0.000515,-5.233786,0.198467
19.673757,0.000143,-0.000515,-0.000186,-4.970668,0.197481
19.697794,-0.000844,-0.001173,-0.000186,-5.036448,0.209650
19.723877,-0.000515,-0.001502,0.002774,-5.102227,0.219517
19.747875,0.000143,-0.006764,-0.000515,-5.036448,0.199125
19.773940,0.000472,-0.000515,-0.000515,-5.168006,0.197810
19.797920,0.000143,-0.000515,-0.000515,-5.102227,0.208992
19.823960,-0.000844,-0.001831,-0.000844,-5.102227,0.229713
19.848072,-0.000186,-0.000844,-0.000515,-5.036448,0.199454
19.874091,0.000143,-0.000844,-0.000186,-4.970668,0.198467
19.899276,0.000801,-0.000844,0.000472,-5.036448,0.208663
19.923349,0.000143,-0.000515,0.000143,-5.036448,0.229055
19.948470,-0.000515,-0.001502,-0.000515,-5.036448,0.208992
19.973647,-0.000515,-0.001173,-0.000844,-5.102227,0.198796
19.998759,0.000143,-0.000515,0.000143,-4.970668,0.209321
20.023774,0.000472,-0.004791,-0.000844,-5.168006,0.227739
20.047849,-0.000844,-0.000844,-0.000186,-5.102227,0.208334
20.073975,-0.000186,-0.001831,-0.000515,-4.970668,0.198138
20.099030,0.000143,-0.000844,-0.000186,-4.970668,0.209650
20.124067,-0.000186,0.000143,-0.001173,-4.970668,0.228068
20.148217,-0.000186,-0.000844,-0.000515,-5.102227,0.208334
20.174205,0.000801,-0.000186,0.000143,-5.102227,0.199125
20.198192,-0.000186,-0.000515,0.000143,-3.128848,0.219188
20.224177,0.000143,-0.000844,-0.000186,-5.102227,0.237935
20.248162,-0.000515,-0.000515,0.000143,-4.839110,0.210308
20.274148,-0.000515,-0.001502,-0.001173,-5.102227,0.208663
20.298134,-0.000186,-0.000844,-0.001173,-4.510213,0.219188
20.324128,0.000801,-0.000515,0.000143,-5.102227,0.238922
20.349169,-0.000515,-0.000844,-0.000844,-5.036448,0.210308
20.374258,0.000143,-0.001502,-0.000844,-5.102227,0.208992
20.398369,0.001129,-0.000515,-0.000515,-4.904889,0.219517
20.423477,0.000143,-0.001173,0.000143,-4.970668,0.238922
20.448484,0.000143,-0.000844,-0.000515,-5.036448,0.219846
20.474602,0.000143,-0.001173,-0.000186,-5.233786,0.208992
20.499506,-0.000515,0.000143,-0.002159,-4.904889,0.218530
20.524554,0.000143,-0.000515,0.000143,-5.168006,0.238264
20.548483,0.000143,-0.000186,-0.000515,-4.970668,0.209321
20.574718,-0.000515,-0.001173,0.001129,-5.102227,0.208334
20.599594,-0.000515,-0.000515,-0.000515,-5.036448,0.224121
20.623821,-0.000844,-0.000844,-0.001173,-5.102227,0.238922
20.647818,-0.001173,-0.001173,-0.000515,-4.839110,0.219188
20.673817,-0.000844,-0.001173,-0.000515,-5.102227,0.208663
20.698905,-0.005777,-0.000844,-0.001831,-5.036448,0.218201
20.724000,-0.000186,-0.000844,-0.000186,-5.036448,0.238922
20.748124,0.000472,-0.000515,-0.000515,-5.036448,0.218201
20.774177,0.000143,0.000472,0.000472,-5.102227,0.208663
20.798279,0.000472,-0.000515,0.000143,-5.102227,0.212610
20.823431,-0.000844,-0.000844,0.000143,-5.036448,0.230370
20.848648,0.000143,-0.000844,-0.000186,-4.970668,0.218530
20.872667,-0.000515,-0.000844,-0.000186,-4.970668,0.209321
20.898647,0.000143,-0.001502,-0.000515,-4.970668,0.218530
20.922699,0.000143,-0.001173,-0.000186,-5.102227,0.230370
20.948824,0.000143,-0.000515,-0.000186,-5.299565,0.218530
20.973924,0.000472,-0.001173,-0.001173,-5.168006,0.198796
20.997924,0.000472,-0.001173,-0.000186,-5.102227,0.208005
21.022996,-0.000186,-0.000186,0.000143,-4.904889,0.229384
21.048176,0.000472,0.000143,0.000143,-4.970668,0.208992
21.073296,0.000472,-0.000515,-0.000515,-5.233786,0.198467
21.099303,0.000143,-0.000844,0.000143,-4.970668,0.208005
21.123441,-0.000515,-0.001502,-0.001173,-5.233786,0.228726
21.147621,0.000801,-0.000515,-0.001173,-5.102227,0.208663
21.172687,0.002445,-0.000844,-0.000844,-5.168006,0.198138
21.198420,-0.000186,-0.001502,-0.000844,-4.970668,0.216228
21.223492,-0.000515,-0.000186,0.000143,-5.036448,0.229384
21.248550,-0.000186,-0.000515,-0.000186,-4.904889,0.208334
21.272644,-0.000844,-0.001173,0.000143,-4.839110,0.199783
21.298716,0.000472,-0.001173,-0.000515,-5.036448,0.208334
21.323811,0.000472,-0.000515,-0.000515,-5.036448,0.228726
21.347852,0.000143,-0.000844,0.000143,-5.036448,0.208334
21.373984,-0.000186,-0.001502,-0.001173,-5.102227,0.195178
21.398034,-0.000515,-0.005120,-0.000515,-4.970668,0.208992
21.423205,-0.000515,-0.000844,-0.000186,-4.773331,0.229384
21.449421,0.000143,-0.000844,0.000143,-4.904889,0.209650
21.474638,0.000143,-0.000515,-0.002488,-5.102227,0.198467
21.498628,0.000472,-0.004133,0.000143,-4.839110,0.198467
21.523631,0.000143,-0.001173,-0.001173,-5.102227,0.229055
21.547600,0.000143,0.008694,-0.000515,-5.102227,0.209650
21.572639,0.000143,0.000143,0.000143,-4.970668,0.198138
21.597704,0.000143,-0.006435,0.000143,-4.970668,0.208334
21.623796,-0.000515,-0.001173,-0.001502,-5.036448,0.219188
21.648808,0.000143,0.008694,-0.000844,-5.036448,0.209979
21.673851,0.000143,-0.000186,-0.003804,-4.970668,0.193205
21.697834,0.000143,-0.006106,-0.000844,-5.168006,0.207348
21.723967,0.000143,0.000143,-0.000515,-4.970668,0.218859
21.748014,-0.000844,0.018232,0.000143,-4.904889,0.209321
21.774042,0.000143,0.002774,-0.001502,-4.839110,0.193534
21.798070,-0.000515,-0.012684,-0.000186,-5.168006,0.199454
21.824218,-0.000186,-0.000515,-0.001173,-5.036448,0.228726
21.848372,-0.000515,0.017903,-0.000515,-5.102227,0.209321
21.873523,0.000472,-0.000515,-0.000844,-5.036448,0.198138
21.897673,-0.000515,-0.011040,0.001129,-4.970668,0.209650
21.923912,0.000143,-0.000515,-0.000515,-4.904889,0.228068
21.948024,-0.000515,0.018890,0.000143,-6.154696,0.208663
21.974147,-0.000186,-0.000844,-0.000186,-5.102227,0.197481
21.999131,-0.000515,-0.018275,-0.000186,-5.102227,0.209650
22.024107,0.000472,-0.001173,-0.000844,-5.036448,0.228726
22.048189,0.002774,0.009023,0.000801,-5.036448,0.209321
22.073278,-0.000186,-0.001173,0.000143,-4.839110,0.198796
22.098342,-0.000186,-0.017289,-0.000186,-5.233786,0.207676
22.123400,-0.000515,-0.001502,-0.000515,-4.970668,0.229384
22.148606,-0.001502,0.008036,-0.000844,-5.102227,0.219188
22.173635,0.000143,-0.000515,0.000143,-4.970668,0.198467
22.197800,0.000143,-0.016960,-0.000515,-4.970668,0.209321
22.223798,-0.000186,-0.000844,0.000143,-5.102227,0.228726
22.247914,0.000143,-0.000515,-0.000844,-5.168006,0.214912
22.273036,-0.000844,-0.001173,-0.000515,-5.102227,0.199125
22.298075,-0.000186,-0.017947,-0.001173,-5.102227,0.219517
22.324131,0.000472,-0.001173,0.000143,-5.168006,0.227410
22.348151,-0.000186,0.000472,-0.000186,-4.970668,0.218530
22.373163,0.000143,-0.000515,-0.000186,-5.102227,0.198467
22.398140,-0.000515,-0.009724,-0.000515,-5.102227,0.208334
22.423135,-0.000515,-0.001831,-0.000186,-5.102227,0.228397
22.449181,-0.000186,-0.001173,-0.001831,-5.168006,0.212610
22.473326,-0.000186,-0.000515,0.000143,-5.036448,0.198796
22.498501,-0.001173,-0.001502,-0.001173,-5.168006,0.208663
22.523595,-0.000515,-0.001173,-0.002488,-5.036448,0.229384
22.548739,0.000472,-0.005120,-0.000515,-4.970668,0.208992
22.572846,0.000472,-0.000186,0.000472,-5.036448,0.199125
22.598972,-0.000515,0.000143,-0.000515,-4.904889,0.209321
22.623959,0.000472,-0.001502,-0.001502,-5.102227,0.219517
22.648949,0.000801,-0.000515,-0.003475,-4.970668,0.209321
22.672930,0.000143,-0.000515,0.000143,-4.904889,0.199125
22.698087,0.000143,0.000143,-0.000515,-4.970668,0.209321
22.724191,-0.000515,-0.000186,-0.000515,-5.431123,0.229055
22.748319,-0.000186,0.000472,0.002116,-4.839110,0.209321
22.773435,0.000143,-0.001173,-0.000844,-5.102227,0.198467
22.798565,0.000472,0.000143,-0.000186,-5.102227,0.208663
22.822674,-0.000844,-0.001173,-0.001173,-4.707551,0.227739
22.848817,0.000143,-0.000844,-0.001173,-5.036448,0.218859
22.872927,0.000143,-0.001173,-0.000844,-5.299565,0.189258
22.899052,-0.000515,-0.000844,-0.000515,-4.904889,0.199125
22.923149,-0.001831,-0.000515,-0.000844,-5.168006,0.223463
22.948303,0.000143,-0.000515,-0.000186,-5.036448,0.207676
22.973354,-0.000186,-0.000844,-0.000186,-5.233786,0.198467
22.998562,0.000143,-0.000844,-0.000186,-5.102227,0.198467
23.023679,0.000801,-0.001173,-0.000186,-4.970668,0.219846
23.048771,0.000143,-0.000515,-0.000515,-4.970668,0.208663
23.072764,-0.000515,-0.000844,-0.000515,-5.299565,0.187943
23.097982,0.000143,-0.000515,0.000472,-4.839110,0.199125
23.123072,0.001458,-0.000844,-0.000844,-5.233786,0.218859
23.149258,-0.000186,-0.000515,-0.000186,-5.036448,0.208663
23.173358,-0.000186,-0.000186,0.000143,-5.102227,0.198467
23.199245,0.000143,-0.001173,-0.000515,-5.036448,0.208663
23.224230,-0.000515,-0.000844,-0.000844,-5.102227,0.224779
23.248226,0.000143,-0.001173,-0.000186,-5.102227,0.208334
23.274216,-0.000515,-0.000515,-0.000844,-5.102227,0.188272
23.298284,0.000143,0.000143,0.000143,-4.839110,0.200112
23.323373,0.000143,-0.000515,-0.000515,-5.036448,0.222477
23.348435,0.000143,-0.003475,-0.000844,-5.168006,0.209979
23.374499,0.000143,-0.000515,-0.000186,-4.904889,0.189587
23.398576,-0.000186,-0.001502,-0.001173,-5.036448,0.198796
23.422570,0.000143,0.005076,-0.001173,-4.970668,0.219517
23.448727,0.000143,-0.004462,-0.000186,-5.102227,0.208663
23.472707,0.000143,-0.000186,-0.000186,-5.036448,0.199454
23.498915,-0.000844,-0.001173,-0.000844,-4.510213,0.199125
23.522907,0.000143,-0.000515,-0.000515,-4.970668,0.218530
23.548054,-0.000186,-0.004133,-0.000515,-4.970668,0.200112
23.574100,0.000143,-0.000844,-0.000186,-5.036448,0.187943
23.598211,0.000143,0.008365,-0.000844,-4.707551,0.199454
23.623289,0.000143,0.001458,-0.004791,-5.102227,0.218530
23.648426,-0.000186,-0.002488,0.000472,-5.036448,0.208992
23.672545,0.000143,-0.000844,-0.000515,-5.036448,0.187943
23.697536,0.000143,0.007707,-0.000515,-5.233786,0.187943
23.722595,-0.000515,-0.000844,0.001787,-4.970668,0.208663
23.748786,-0.000186,-0.010382,0.000143,-4.904889,0.200112
23.772770,0.000143,-0.001173,-0.000515,-4.970668,0.188272
23.797878,0.000472,0.008694,0.000143,-5.168006,0.192547
23.822953,0.000143,-0.000844,-0.001502,-5.102227,0.210308
23.848941,0.000143,-0.010053,0.000143,-4.970668,0.199454
23.872972,-0.000186,-0.001173,-0.000515,-5.036448,0.177747
23.897975,-0.000186,0.008365,0.000143,-4.970668,0.188600
23.924022,0.000472,-0.000186,0.000143,-5.102227,0.209321
23.948003,-0.000186,-0.010711,-0.000186,-4.970668,0.199454
23.973024,-0.000186,-0.000186,-0.000844,-5.102227,0.178734
23.998128,0.001787,-0.001173,-0.000186,-5.102227,0.183996
24.024202,0.000143,-0.000844,0.000143,-4.904889,0.207348
24.048211,-0.000515,-0.010382,-0.000515,-4.904889,0.199783
24.074318,0.000143,-0.000844,-0.000515,-5.102227,0.178076
24.098351,-0.000515,-0.001173,-0.000844,-5.168006,0.179062
24.124459,0.000472,0.000143,-0.000515,-4.970668,0.208663
24.148542,0.000143,-0.009724,0.000143,-4.839110,0.199454
24.172532,0.000472,0.000143,-0.000844,-5.102227,0.178076
24.198561,-0.000186,-0.000186,-0.001173,-5.102227,0.179062
24.222582,0.000143,-0.001502,-0.001173,-5.036448,0.198796
24.248580,0.000143,-0.010382,-0.000844,-5.233786,0.198796
24.277553,0.000143,-0.000186,0.000143,-4.312875,0.179062
24.298542,-0.000515,0.001787,-0.000844,-4.970668,0.179391
24.322528,0.000472,-0.000515,0.000143,-4.970668,0.208663
24.348512,-0.000844,-0.009724,-0.000186,-5.036448,0.199454
24.372500,0.000143,-0.000844,-0.000515,-5.365344,0.178405
24.398484,-0.001173,0.002774,-0.000844,-4.904889,0.187614
24.422472,0.000801,-0.000844,0.000143,-5.168006,0.208334
24.448456,-0.000515,-0.010382,-0.000844,-5.036448,0.199125
24.472443,-0.000515,-0.000844,-0.001173,-5.168006,0.178734
24.498433,-0.000186,0.004747,-0.000844,-5.036448,0.188600
24.522419,0.000472,-0.002488,-0.000186,-5.102227,0.208334
24.548404,0.000143,-0.009066,-0.000186,-5.102227,0.208334
24.574389,0.000801,-0.000186,0.000472,-5.102227,0.183996
24.598414,0.000143,0.001129,0.001458,-4.970668,0.188272
24.624403,-0.000515,-0.002488,0.000143,-5.036448,0.208992
24.647386,-0.000515,-0.009724,-0.000844,-5.102227,0.198796
24.672381,0.000472,-0.000515,0.000472,-5.036448,0.178405
24.699356,-0.001173,-0.000515,-0.003146,-4.707551,0.188600
24.724342,-0.000515,-0.003146,-0.000844,-5.102227,0.209321
24.747413,-0.001173,-0.009395,-0.000515,-5.036448,0.208005
24.772483,-0.003146,0.008365,-0.000515,-5.102227,0.182351
24.798582,-0.000186,0.000143,0.000472,-4.839110,0.188272
24.823622,-0.000515,-0.002159,-0.000186,-5.036448,0.199454
24.848645,-0.000844,-0.010382,-0.000844,-4.970668,0.199125
24.872751,-0.001831,0.007707,-0.000844,-5.168006,0.178734
24.898813,0.001129,0.000143,-0.001173,-5.102227,0.178405
24.922917,0.000143,-0.010382,0.000472,-5.036448,0.199125
24.948052,0.000143,-0.000844,-0.001173,-5.036448,0.198796
24.974054,0.000143,0.008036,-0.000515,-4.970668,0.179720
24.998125,0.000143,0.000143,-0.000515,-4.970668,0.178734
25.023162,-0.000515,-0.010053,-0.000186,-5.168006,0.209650
25.048290,0.000801,-0.002159,-0.000844,-4.970668,0.186627
25.072360,-0.000515,-0.000515,0.000472,-5.102227,0.171827
25.097675,0.000143,-0.000844,-0.000515,-5.102227,0.177418
25.123792,-0.000515,-0.010053,-0.000844,-5.102227,0.199125
25.147664,0.000143,0.000143,-0.000186,-5.562682,0.197810
25.173649,-0.000186,-0.004791,0.000472,-5.036448,0.169196
25.198624,-0.000515,-0.001173,-0.001173,-5.102227,0.178405
25.223663,0.000143,-0.008737,-0.000186,-5.102227,0.198138
25.247759,0.000472,-0.000844,0.000472,-5.036448,0.195836
25.273780,-0.000515,0.002445,0.000143,-5.036448,0.169196
25.298864,-0.000186,-0.001173,-0.000844,-5.168006,0.178734
25.322846,-0.000186,-0.010053,-0.000515,-4.970668,0.198796
25.347925,0.000472,0.000143,-0.000186,-5.102227,0.197810
25.373941,-0.000844,0.002445,0.000143,-4.970668,0.169524
25.397955,0.000143,-0.000844,-0.000186,-4.970668,0.178405
25.424003,-0.000844,-0.001173,-0.000515,-5.102227,0.198467
25.447989,0.000472,-0.000515,0.000143,-5.036448,0.198138
25.474191,-0.000186,0.005405,0.000472,-5.168006,0.178076
25.498250,0.000143,-0.000515,0.000143,-4.970668,0.178734
25.522400,0.000143,-0.000844,-0.001502,-5.102227,0.198796
25.548524,0.000143,-0.001173,0.000143,-5.036448,0.193205
25.573596,0.000143,0.000143,0.004090,-4.970668,0.178734
25.597641,0.000143,-0.000844,-0.000844,-5.036448,0.178405
25.623807,0.000472,0.000472,-0.000186,-5.036448,0.198467
25.648806,-0.000844,-0.001173,-0.000186,-5.102227,0.198467
25.672782,0.000143,-0.000844,-0.005777,-5.036448,0.179062
25.698768,0.000472,-0.000515,-0.000515,-5.102227,0.187285
25.722754,0.000801,-0.000186,-0.000186,-4.970668,0.198467
25.748739,0.000801,-0.000515,0.000801,-4.970668,0.201427
25.773778,-0.000515,-0.001173,-0.000844,-4.904889,0.178734
25.797820,-0.000186,-0.001173,-0.000844,-4.970668,0.178076
25.823829,-0.000515,-0.001502,-0.000515,-5.102227,0.208334
25.847772,-0.000186,-0.001831,0.000801,-4.970668,0.199454
25.873778,-0.000844,-0.001173,-0.000515,-4.970668,0.179391
25.897827,-0.000515,-0.001173,-0.000515,-5.102227,0.179062
25.922966,0.000143,-0.000844,-0.000515,-5.365344,0.199783
25.948008,0.000801,-0.000844,-0.000186,-5.102227,0.197810
25.973054,-0.000186,-0.000515,-0.000844,-5.102227,0.178734
25.998132,-0.000515,-0.001173,-0.000515,-5.168006,0.178734
26.023197,-0.000844,-0.001502,-0.000515,-3.720862,0.199125
26.048263,-0.000186,-0.001173,-0.000186,-5.102227,0.199125
26.072363,0.000472,0.000143,-0.000844,-4.839110,0.178734
26.097483,0.000143,-0.000844,-0.000186,-5.036448,0.179062
26.122517,-0.000515,-0.001173,-0.000515,-4.970668,0.204387
26.148493,0.000143,-0.001502,-0.000844,-5.168006,0.198796
26.172500,0.000472,-0.000844,-0.000844,-5.036448,0.178734
26.198502,-0.000515,-0.001173,-0.000186,-5.036448,0.188600
26.222590,0.000472,-0.000186,-0.000186,-4.970668,0.203401
26.247575,0.000472,-0.000186,-0.000186,-5.102227,0.209321
26.273551,0.000143,-0.000515,0.000143,-5.102227,0.177418
26.297537,-0.001831,-0.001502,-0.000515,-5.102227,0.189258
26.323573,-0.000186,-0.001173,-0.000515,-5.036448,0.204387
26.348617,0.000143,-0.000186,-0.000515,-5.036448,0.209321
26.372601,-0.000186,-0.000844,-0.001173,-5.102227,0.178405
26.398679,-0.000515,-0.000844,-0.000515,-5.102227,0.178405
26.422690,0.000472,0.000143,0.000143,-4.970668,0.208992
26.447689,-0.000186,-0.000515,-0.000844,-4.970668,0.208992
26.473810,-0.000186,-0.001502,-0.000844,-4.970668,0.180378
26.498959,-0.000186,-0.000844,-0.001502,-5.233786,0.188600
26.523061,0.000472,-0.000515,0.001458,-5.102227,0.205374
26.548223,0.000143,-0.000515,0.004090,-4.839110,0.208334
26.572302,0.000472,-0.001502,-0.000515,-5.168006,0.178405
26.598341,-0.001173,-0.000186,-0.000515,-4.970668,0.187614
26.622341,-0.004791,-0.001173,-0.000186,-5.036448,0.199125
26.648457,-0.000186,0.000143,0.004418,-4.970668,0.208992
26.672455,0.000143,-0.002159,-0.000844,-5.233786,0.178734
26.697441,0.000143,0.000143,-0.000186,-4.904889,0.183338
26.723466,0.001129,0.008694,-0.000186,-5.036448,0.198796
26.747473,0.000472,-0.000186,-0.000844,-5.168006,0.198796
26.772566,0.000143,-0.001502,-0.000186,-5.036448,0.178734
26.798569,-0.001173,-0.001173,-0.000844,-4.641772,0.179062
26.822681,0.000472,0.008036,-0.000186,-5.102227,0.198796
26.848707,-0.000844,-0.000844,0.000143,-4.904889,0.198796
26.873775,-0.001173,-0.001502,-0.000186,-5.036448,0.179062
26.897763,-0.000515,-0.000515,-0.001173,-5.299565,0.179391
26.923845,-0.000186,0.004747,-0.000515,-5.102227,0.199125
26.947848,0.000472,0.000143,-0.000515,-4.970668,0.198138
26.972926,0.000143,-0.009395,0.000143,-5.102227,0.178734
26.997979,-0.000515,-0.000515,-0.000186,-4.839110,0.179062
27.024061,-0.000515,0.004090,-0.001173,-5.102227,0.198796
27.048048,0.000472,-0.000186,-0.000515,-4.904889,0.208334
27.073111,-0.000844,-0.011040,-0.000515,-5.168006,0.178734
27.099226,0.000143,-0.000844,-0.000844,-4.970668,0.178405
27.123299,-0.000515,0.007707,-0.000844,-5.168006,0.197810
27.147428,0.000801,0.000143,-0.000844,-5.036448,0.198138
27.173579,-0.000844,-0.010382,0.000143,-5.102227,0.179062
27.197685,-0.000515,-0.000515,-0.000515,-5.036448,0.178734
27.223871,-0.001173,0.008365,-0.000515,-5.102227,0.199125
27.247874,0.000143,-0.000844,-0.000186,-5.036448,0.209321
27.273021,-0.000515,-0.010382,-0.000844,-5.036448,0.180049
27.298178,-0.000515,-0.001502,-0.001502,-5.102227,0.185969
27.324211,0.000143,0.008036,-0.000844,-5.102227,0.198796
27.347274,0.000472,-0.001831,-0.001502,-5.233786,0.208005
27.372812,0.000472,-0.009724,-0.000186,-5.036448,0.181694
27.398801,0.000801,-0.001173,-0.000186,-4.970668,0.178734
27.422788,-0.001173,0.008694,-0.001502,-4.970668,0.208334
27.448773,0.000143,-0.001502,-0.000186,-5.102227,0.208992
27.472759,-0.000515,-0.010053,-0.000186,-5.102227,0.186627
27.498744,0.000143,-0.000844,0.000143,-4.970668,0.178734
27.522731,0.000143,0.008694,-0.000844,-5.168006,0.197481
27.548716,0.000143,-0.000186,0.000143,-4.904889,0.207676
27.572702,0.000143,-0.010711,-0.000844,-4.312875,0.178405
27.598687,-0.004462,-0.002817,0.000472,-5.168006,0.178405
27.622674,-0.000515,0.009352,0.007707,-4.839110,0.198467
27.648714,-0.000186,-0.000844,-0.000186,-5.102227,0.198138
27.672700,-0.000515,-0.009724,0.000143,-5.036448,0.179391
27.697725,0.000143,-0.006435,0.000143,-5.036448,0.178405
27.722779,-0.000515,0.008694,-0.001173,-5.036448,0.198796
27.748893,0.000472,-0.000186,-0.000186,-5.102227,0.198138
27.772983,-0.000515,-0.009395,0.000143,-4.904889,0.179062
27.798142,-0.001173,-0.007751,-0.000186,-5.102227,0.178405
27.822194,-0.000515,0.008365,-0.001173,-5.036448,0.188929
27.848243,0.000143,-0.000186,0.000143,-5.168006,0.198138
27.872245,-0.000515,-0.010053,-0.000186,-5.102227,0.178076
27.898245,-0.000844,-0.007751,-0.000515,-5.102227,0.169196
27.922235,0.000143,0.009681,0.000143,-4.970668,0.187614
27.948293,-0.000844,-0.000844,0.000143,-4.970668,0.199454
27.973437,-0.000186,-0.009724,-0.000844,-5.036448,0.178734
27.998503,0.000143,-0.006435,0.000143,-5.233786,0.168209
28.022656,0.000472,0.009352,-0.000186,-4.904889,0.188272
28.048619,0.000143,0.009352,0.000472,-5.102227,0.189258
28.072599,0.000143,-0.009395,0.000143,-5.036448,0.168209
28.098584,-0.000515,-0.004462,-0.000515,-5.102227,0.169524
28.122595,-0.000515,0.008036,-0.000844,-5.036448,0.188272
28.147684,-0.000515,0.008694,-0.000844,-5.036448,0.200441
28.173737,-0.000515,-0.010711,-0.001173,-5.168006,0.168209
28.197767,0.000472,-0.003475,0.000143,-4.970668,0.169196
28.222864,0.000143,0.009023,-0.001173,-4.839110,0.178734
28.248926,0.000472,0.008365,0.000143,-5.036448,0.188929
28.273041,-0.000844,-0.011040,-0.000186,-5.102227,0.160973
28.298079,-0.000186,-0.010053,-0.000186,-4.970668,0.169524
28.324178,0.000143,0.008365,-0.001173,-4.773331,0.179062
28.348323,-0.000515,0.006392,-0.000844,-5.168006,0.184654
28.373418,-0.000186,-0.010382,-0.000515,-5.036448,0.159000
28.398499,-0.000186,-0.010053,0.000143,-5.036448,0.159658
28.422519,0.000472,0.008694,-0.000844,-5.102227,0.168209
28.448517,0.000472,0.009681,0.000143,-4.970668,0.179062
28.472645,0.002774,-0.011697,0.000801,-4.904889,0.159000
28.498720,0.000143,-0.010053,-0.001173,-4.773331,0.149791
28.522725,0.000472,0.008036,-0.001173,-5.036448,0.168538
28.547802,0.000143,0.009352,-0.000186,-4.970668,0.179062
28.572843,0.001129,-0.002488,-0.000515,-5.036448,0.149791
28.598893,0.000143,-0.007751,-0.005448,-4.970668,0.150120
28.623015,-0.000515,0.007707,-0.000515,-5.036448,0.168867
28.649004,0.000143,0.009023,-0.000186,-5.036448,0.179062
28.674006,-0.000186,-0.009724,-0.000186,-4.904889,0.158342
28.698015,0.000143,-0.009066,-0.000844,-4.904889,0.147817
28.724042,-0.000186,0.008036,-0.000186,-5.102227,0.159000
28.748047,-0.000515,-0.000844,-0.000515,-5.102227,0.171827
28.774052,-0.000186,-0.011369,-0.000515,-5.036448,0.158671
28.798075,-0.000515,-0.009066,-0.001502,-5.168006,0.147488
28.823134,0.000143,0.007707,-0.000186,-5.102227,0.168538
28.848083,-0.000186,-0.000515,-0.000515,-4.970668,0.179062
28.874105,-0.000515,-0.010382,-0.000186,-4.115538,0.149133
28.898127,0.000143,-0.009066,-0.001502,-5.168006,0.148475
28.922176,0.000143,0.008365,0.000143,-5.102227,0.162289
28.947342,-0.000186,-0.000515,-0.000515,-4.839110,0.179062
28.973329,-0.000186,-0.010382,-0.000515,-5.102227,0.158013
28.998410,0.000472,-0.008409,-0.000844,-5.365344,0.148146
29.022408,0.000143,0.008365,-0.000186,-4.970668,0.159658
29.048519,-0.000186,-0.000186,-0.000844,-5.036448,0.171169
29.073594,-0.000515,-0.010382,-0.000186,-4.970668,0.149462
29.098621,-0.000186,-0.000515,-0.000844,-4.970668,0.149133
29.122753,0.000143,-0.001502,-0.000515,-5.168006,0.159329
29.147898,0.000143,-0.000844,-0.001502,-5.168006,0.177418
29.173085,-0.000515,-0.009724,0.000143,-5.102227,0.148804
29.197075,-0.000844,-0.000515,-0.000515,-4.904889,0.148804
29.222169,-0.000186,0.000801,-0.000186,-6.023137,0.159000
29.247192,-0.000186,0.000472,0.001129,-4.839110,0.168867
29.273176,-0.000186,-0.007422,0.000143,-4.904889,0.148475
29.297179,-0.000186,-0.000844,-0.000186,-4.839110,0.149462
29.323164,0.000143,-0.000844,-0.000844,-5.365344,0.168538
29.348210,-0.000515,0.007050,-0.000515,-5.036448,0.169196
29.372225,-0.000186,-0.008080,0.001458,-5.036448,0.148804
29.398254,0.000143,-0.000844,-0.000186,-5.036448,0.147817
29.423299,-0.001173,-0.000844,0.000472,-4.904889,0.165907
29.448451,0.002445,-0.001831,-0.000515,-4.904889,0.179391
29.472600,-0.000515,-0.008409,-0.002488,-5.102227,0.158342
29.498599,0.000143,-0.000844,-0.000186,-5.102227,0.147488
29.522763,-0.000844,-0.001173,-0.000844,-5.102227,0.161631
29.548759,0.000143,-0.000844,-0.001173,-4.970668,0.177747
29.572877,-0.000844,-0.009066,0.006721,-4.904889,0.149791
29.597910,0.000143,-0.001502,-0.000844,-5.102227,0.152093
29.622983,0.000143,-0.000186,-0.000844,-5.233786,0.166236
29.648035,0.000801,-0.001173,-0.000515,-5.102227,0.178405
29.673079,-0.000186,-0.000186,0.000472,-4.970668,0.149462
29.698132,-0.000186,-0.001831,-0.000844,-5.102227,0.143871
29.723178,-0.000186,-0.000515,-0.000515,-5.036448,0.159329
29.748281,0.000143,-0.001502,-0.001502,-5.168006,0.169524
29.772280,0.000143,-0.000515,-0.001173,-5.102227,0.147817
29.798409,0.000143,-0.000844,-0.000186,-5.036448,0.148146
29.823480,-0.000515,-0.001173,-0.000515,-5.036448,0.159000
29.848635,-0.000515,-0.001173,-0.001173,-5.102227,0.169196
29.872628,0.000143,-0.000186,-0.000844,-4.839110,0.149133
29.897606,-0.000844,-0.001502,-0.000186,-5.036448,0.138937
29.923583,0.000143,-0.001173,-0.000844,-4.970668,0.157355
29.948624,0.000472,-0.000515,0.000472,-5.102227,0.169196
29.972631,-0.000515,-0.001502,-0.000515,-5.036448,0.148475
29.998635,-0.000186,-0.001173,-0.000186,-3.655083,0.138608
30.023679,-0.000186,-0.000844,-0.000515,-5.036448,0.148475
30.048612,0.000472,0.000143,0.000801,-4.970668,0.168538
