2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
24.967503,-0.000844,-0.001173,0.000143,-0.025511,0.206690
24.967836,0.000143,-0.000844,0.000143,-0.024524,0.208334
24.968170,-0.000515,-0.000515,-0.000515,-0.025511,0.199125
24.968503,0.000143,0.000143,0.000143,-0.024853,0.209650
24.968836,0.000143,-0.001173,0.000143,-0.025182,0.208334
24.969170,-0.000844,0.000143,-0.000515,-0.025511,0.208005
24.969503,-0.000844,-0.001173,-0.000844,-0.025840,0.209321
24.969836,0.000801,-0.000515,0.000143,-0.025840,0.199125
24.970169,0.000143,-0.000186,-0.000186,-0.025182,0.208334
24.970503,-0.000186,-0.004791,-0.000515,-0.025840,0.200441
24.970836,0.000143,-0.000515,-0.000515,-0.025182,0.208992
24.971169,0.000143,-0.000515,-0.000515,-0.025182,0.209321
24.971503,-0.000186,-0.000186,-0.000844,-0.024853,0.199783
24.971836,-0.000186,-0.001173,0.000143,-0.025182,0.198138
24.972169,0.000143,-0.000844,-0.001173,-0.025182,0.198796
24.972503,-0.000515,-0.011697,-0.000515,-0.024853,0.198796
24.972836,0.000143,-0.002159,0.000143,-0.025182,0.199125
24.973169,0.000143,0.000143,-0.000515,-0.024524,0.188272
24.973502,-0.000186,0.003432,0.000143,-0.024853,0.188272
24.973836,-0.000515,0.008365,-0.000515,-0.025511,0.188600
24.974169,-0.000186,0.000472,-0.000186,-0.024196,0.188600
24.974502,-0.000515,-0.000515,-0.000515,-0.025511,0.188272
24.974836,-0.000186,-0.001173,-0.000186,-0.025511,0.179062
24.975169,0.000143,-0.011040,-0.000844,-0.024524,0.181694
24.975502,0.000143,-0.010053,-0.000186,-0.025182,0.178405
24.975836,-0.000186,-0.011369,-0.000844,-0.026169,0.179062
24.976169,-0.000186,-0.010382,0.000143,-0.026498,0.179720
24.976502,0.000143,-0.000186,-0.000515,-0.025840,0.170511
24.976835,-0.000186,-0.001831,-0.001173,-0.025182,0.178734
24.977169,-0.000186,0.007707,-0.000844,-0.020907,0.180707
24.977502,0.000143,-0.000515,-0.000186,-0.024524,0.177418
24.977835,-0.000515,-0.001173,-0.000515,-0.025182,0.179062
24.978169,0.000143,-0.000186,0.000143,-0.019262,0.175774
24.978502,-0.000515,-0.001173,0.001458,-0.025182,0.177418
24.978835,-0.000186,-0.000515,0.000472,-0.024853,0.179391
24.979169,0.000472,-0.000515,0.000143,-0.022880,0.169853
24.979502,0.000143,0.000143,0.006392,-0.026169,0.178076
24.979835,-0.000844,-0.001831,-0.000515,-0.026169,0.179062
24.980168,0.000472,-0.000515,0.000143,-0.025511,0.172813
24.980502,-0.000186,-0.005448,-0.000186,-0.025182,0.178734
24.980835,-0.000515,-0.001502,-0.000186,-0.024196,0.179720
24.981168,0.000143,-0.001173,-0.000186,-0.023538,0.179062
24.981502,-0.000186,-0.000515,-0.000844,-0.025511,0.178076
24.981835,-0.001173,-0.001502,-0.000515,-0.025182,0.180378
24.982168,0.000143,-0.000186,-0.000186,-0.025182,0.178076
24.982502,-0.000515,0.004090,-0.001173,-0.025182,0.178734
24.982835,-0.000844,-0.000515,-0.000186,-0.024853,0.188929
24.983168,0.000143,-0.000844,0.000143,-0.024196,0.184983
24.983501,0.000472,-0.012026,-0.000515,-0.025182,0.178076
24.983835,-0.000515,-0.020578,-0.000186,-0.025182,0.188272
24.984168,0.000143,-0.001502,-0.000515,-0.025182,0.183667
24.984501,-0.000186,-0.000186,0.000472,-0.024196,0.188272
24.984835,-0.000186,-0.000844,-0.000844,-0.025840,0.188272
24.985168,-0.000186,-0.001173,-0.001173,-0.024853,0.187943
24.985501,0.000472,0.008694,-0.000844,-0.025182,0.198138
24.985835,0.000143,0.008365,0.000143,-0.025182,0.188929
24.986168,0.000143,0.008694,-0.000186,-0.025840,0.198467
24.986501,-0.000186,-0.000515,-0.001173,-0.025182,0.198796
24.986834,-0.000186,-0.001173,-0.001173,-0.025511,0.199454
24.987168,-0.000186,-0.010382,-0.000515,-0.024853,0.205045
24.987501,-0.000515,-0.001173,-0.000844,-0.025511,0.198138
24.987834,-0.000186,-0.000844,-0.000515,-0.025182,0.208992
24.988168,-0.000515,-0.001502,-0.000515,-0.025840,0.203730
24.988501,0.000801,-0.000515,-0.000844,-0.024524,0.199454
24.988834,-0.000515,-0.000515,-0.000186,-0.025182,0.208663
24.989168,0.000143,-0.000515,0.000143,-0.025511,0.208663
24.989501,-0.000515,-0.000844,-0.000515,-0.025182,0.208334
24.989834,0.000143,-0.000186,-0.000186,-0.025511,0.208992
24.990167,-0.000186,-0.001831,0.000143,-0.025182,0.198467
24.990501,0.000143,0.006721,-0.001173,-0.025840,0.207348
24.990834,-0.000515,-0.000186,-0.001173,-0.025511,0.198467
24.991167,-0.000186,-0.000515,-0.000186,-0.025840,0.204716
24.991501,0.000143,-0.001173,-0.000844,-0.024853,0.199783
24.991834,0.000472,0.000143,0.000143,-0.025511,0.198796
24.992167,0.000143,-0.001173,-0.000515,-0.025511,0.198796
24.992501,0.000143,-0.010711,-0.001173,-0.025840,0.188929
24.992834,-0.000515,-0.010382,-0.000515,-0.024853,0.199454
24.993167,0.005405,-0.000844,0.000472,-0.024853,0.192218
24.993500,0.000143,0.005734,-0.000515,-0.025182,0.179391
24.993834,-0.000186,0.018232,-0.000186,-0.025511,0.188272
24.994167,-0.002817,-0.000844,0.000143,-0.024853,0.183009
24.994500,0.000143,-0.001173,-0.000515,-0.025182,0.187285
24.994834,-0.000515,-0.000186,-0.000515,-0.025511,0.187943
24.995167,0.001787,-0.010053,-0.000186,-0.024853,0.179062
24.995500,0.000801,-0.010053,0.000143,-0.024853,0.178076
24.995834,-0.000515,-0.010711,-0.001173,-0.025511,0.179062
24.996167,0.000143,-0.010382,0.000143,-0.024524,0.179062
24.996500,0.000801,-0.000186,-0.000515,-0.025511,0.177747
24.996833,-0.000515,-0.000844,-0.000844,-0.025182,0.178734
24.997167,0.000143,0.008036,-0.000515,-0.024853,0.179720
24.997500,-0.000186,-0.000844,0.000143,-0.024524,0.169524
24.997833,-0.000186,-0.000844,-0.001173,-0.025511,0.169196
24.998167,-0.005448,-0.001173,0.000143,-0.024524,0.179391
24.998500,-0.000515,-0.001502,-0.001173,-0.025511,0.169853
24.998833,-0.000186,-0.001173,-0.000515,-0.024524,0.179062
24.999167,0.000472,-0.000515,0.000143,-0.024853,0.179391
24.999500,0.000143,-0.001173,-0.000844,-0.025511,0.177747
24.999833,0.000472,-0.001173,-0.000515,-0.025511,0.178734
25.000166,0.000143,-0.000844,0.000143,-0.024853,0.171827
25.000500,0.000143,-0.009066,-0.000186,-0.025840,0.177747
25.000833,0.000472,-0.000515,-0.000844,-0.025511,0.179062
25.001166,0.000143,-0.004791,-0.000186,-0.025182,0.179062
25.001500,0.000143,-0.000186,-0.001173,-0.026169,0.186956
25.001833,-0.000844,-0.000844,-0.000844,-0.024853,0.179391
25.002166,-0.000515,0.009352,0.000143,-0.025840,0.178734
25.002500,0.000143,-0.000844,-0.001173,-0.025182,0.178405
25.002833,-0.000844,0.008365,-0.001173,-0.025511,0.179391
25.003166,-0.000844,0.000801,-0.000186,-0.024524,0.189258
25.003499,0.000472,-0.009066,0.000143,-0.025840,0.178734
25.003833,-0.000186,-0.020249,-0.000515,-0.024853,0.179062
25.004166,-0.000515,-0.000186,0.000143,-0.024853,0.188929
25.004499,0.000472,-0.000515,0.000472,-0.024196,0.188600
25.004833,0.000143,-0.000844,-0.000186,-0.025511,0.187614
25.005166,-0.000186,-0.004462,-0.000515,-0.025511,0.188600
25.005499,0.000472,0.008036,-0.000186,-0.025511,0.188600
25.005833,0.000143,0.010010,-0.000186,-0.024196,0.198796
25.006166,0.000472,0.007379,-0.000515,-0.025511,0.198796
25.006499,0.000143,0.000472,0.000143,-0.025511,0.198138
25.006832,0.000143,-0.000844,-0.001173,-0.025511,0.198796
25.007166,-0.000515,-0.007422,-0.000515,-0.024524,0.199125
25.007499,0.000143,-0.000515,0.000143,-0.025182,0.208663
25.007832,0.000143,-0.001173,-0.000515,-0.024853,0.198796
25.008166,-0.000515,-0.001502,-0.001173,-0.025511,0.209321
25.008499,-0.000515,-0.001173,0.000143,-0.024196,0.209321
25.008832,0.000143,-0.000515,0.000143,-0.027813,0.201756
25.009166,0.000143,-0.000186,-0.000844,-0.024853,0.208992
25.009499,-0.000186,-0.002159,-0.000515,-0.026169,0.199125
25.009832,0.000143,-0.000844,-0.000186,-0.019591,0.208005
25.010165,-0.000844,-0.000844,-0.003146,-0.024524,0.200770
25.010499,0.000472,0.008036,0.000143,-0.025182,0.197810
25.010832,0.000143,0.008365,-0.000515,-0.017947,0.204716
25.011165,-0.000186,-0.000515,0.004418,-0.025840,0.198796
25.011499,-0.000515,-0.001173,-0.000186,-0.025511,0.199783
25.011832,0.000801,0.000143,-0.000186,-0.020578,0.210637
25.012165,0.000143,-0.006106,-0.004462,-0.025840,0.198796
25.012499,-0.000515,-0.010711,-0.001173,-0.027156,0.198138
25.012832,-0.000186,-0.011369,-0.000844,-0.026169,0.188929
25.013165,-0.000515,0.000143,-0.000844,-0.025182,0.197152
25.013498,0.000143,-0.001173,-0.000186,-0.024853,0.189587
25.013832,-0.000186,0.018232,-0.000844,-0.025182,0.181365
25.014165,-0.000186,0.003103,0.000801,-0.024196,0.189587
25.014498,-0.000186,0.000143,0.000143,-0.025840,0.177747
25.014832,-0.000515,-0.000844,-0.000515,-0.024524,0.182680
25.015165,-0.000186,-0.005448,-0.001173,-0.025182,0.179720
25.015498,-0.000186,-0.009724,0.000472,-0.024853,0.178734
25.015832,0.000143,-0.010382,-0.000515,-0.024853,0.175774
25.016165,-0.000186,-0.009724,-0.000515,-0.024524,0.179391
25.016498,0.000472,-0.000515,0.000143,-0.025182,0.178734
25.016831,0.000143,-0.001173,-0.000515,-0.025511,0.174129
25.017165,-0.000186,-0.001173,-0.000186,-0.024853,0.169524
25.017498,0.000143,-0.000515,0.000472,-0.024853,0.178405
25.017831,0.000143,-0.000844,-0.001173,-0.026169,0.174129
25.018165,0.000143,-0.001173,-0.000186,-0.024196,0.178076
25.018498,-0.000186,-0.000515,-0.000844,-0.025511,0.179062
25.018831,-0.000515,-0.001502,0.000801,-0.024524,0.169196
25.019165,-0.000844,-0.000515,-0.000515,-0.024853,0.178405
25.019498,-0.000515,-0.000844,0.000143,-0.024853,0.178405
25.019831,-0.000515,-0.001502,-0.001173,-0.025511,0.179062
25.020164,-0.000186,0.000143,0.000143,-0.023867,0.179391
25.020498,0.000143,-0.009395,0.000143,-0.025511,0.168867
25.020831,0.000472,-0.010382,-0.000844,-0.025511,0.178405
25.021164,-0.000186,-0.000844,-0.000515,-0.024853,0.179062
25.021498,-0.000186,-0.000515,-0.000515,-0.025511,0.178734
25.021831,-0.000186,-0.000844,0.000143,-0.025511,0.182351
25.022164,0.000143,0.000143,-0.000515,-0.024853,0.178734
25.022498,-0.000515,0.008036,-0.001173,-0.025840,0.178734
25.022831,-0.000515,0.008694,-0.000844,-0.025840,0.179062
25.023164,0.000143,-0.001173,0.000143,-0.024196,0.188272
25.023497,0.000143,0.000143,-0.000186,-0.025840,0.188600
25.023831,-0.001831,-0.020578,-0.000844,-0.025511,0.183667
25.024164,-0.000844,-0.003804,-0.000186,-0.025511,0.187943
25.024497,-0.000515,-0.000844,-0.000186,-0.024524,0.189587
25.024831,0.004747,-0.000844,0.000143,-0.025511,0.184325
25.025164,-0.000515,-0.000844,-0.000515,-0.024853,0.197810
25.025497,-0.000844,0.007707,-0.000515,-0.025511,0.189258
25.025831,0.000801,0.008365,0.000801,-0.024853,0.195507
25.026164,0.000472,0.009352,-0.000186,-0.025511,0.197810
25.026497,-0.000186,0.000143,-0.000515,-0.025182,0.198138
25.026830,-0.000186,-0.001173,0.000143,-0.026169,0.205374
25.027164,0.000143,-0.008080,-0.000186,-0.024196,0.199454
25.027497,0.000143,-0.000515,-0.000515,-0.024853,0.199125
25.027830,0.007707,-0.000186,0.000143,-0.025511,0.202743
25.028164,0.000143,-0.001502,-0.001173,-0.025511,0.198138
25.028497,-0.000844,-0.000844,-0.000515,-0.024196,0.209650
25.028830,-0.000186,-0.000844,0.000143,-0.024853,0.202743
25.029164,0.000472,-0.000844,0.000143,-0.024853,0.207676
25.029497,0.000143,-0.000844,-0.000844,-0.025511,0.208334
25.029830,0.000143,-0.001173,-0.000515,-0.024853,0.209650
25.030163,0.000143,-0.000844,0.000143,-0.024524,0.209321
25.030497,0.000143,0.008694,-0.000186,-0.024524,0.199125
25.030830,0.000472,0.006392,-0.000186,-0.025511,0.198796
25.031163,-0.000186,-0.001502,-0.000844,-0.025182,0.198467
25.031497,-0.001173,-0.001173,-0.000844,-0.025182,0.199125
25.031830,0.000472,-0.002159,0.000472,-0.025182,0.204716
25.032163,0.000801,-0.008409,-0.000515,-0.025511,0.198796
25.032497,0.000472,-0.009724,-0.001173,-0.026169,0.188272
25.032830,-0.000515,-0.013013,-0.000515,-0.025511,0.191232
25.033163,0.000472,-0.000186,-0.000186,-0.024853,0.188600
25.033496,0.000801,-0.000186,-0.000515,-0.025511,0.187943
25.033830,-0.000515,0.015930,-0.000844,-0.026498,0.180707
25.034163,-0.000186,0.000143,-0.000515,-0.024524,0.179391
25.034496,-0.000844,-0.000515,0.000143,-0.025182,0.188600
25.034830,-0.000515,0.002445,-0.000844,-0.025511,0.179062
25.035163,0.000143,-0.008409,0.000143,-0.025511,0.188272
25.035496,-0.000186,-0.010382,-0.000844,-0.024853,0.188929
25.035830,-0.000515,-0.008737,-0.000186,-0.026169,0.178405
25.036163,-0.000186,-0.010382,0.000143,-0.025182,0.179391
25.036496,-0.000186,0.000143,-0.000186,-0.024524,0.178405
25.036829,0.000143,0.000472,-0.000515,-0.025840,0.178405
25.037163,0.000143,-0.001173,-0.000515,-0.025511,0.178734
25.037496,0.000472,-0.001173,0.000143,-0.023867,0.168867
25.037829,0.000143,-0.001831,-0.000186,-0.026169,0.178405
25.038163,0.000143,-0.000844,-0.000515,-0.025182,0.169524
25.038496,0.000472,0.000143,-0.000844,-0.024524,0.178405
25.038829,-0.000186,-0.001173,-0.000515,-0.025511,0.171498
25.039163,0.000143,-0.001502,-0.000186,-0.025182,0.169524
25.039496,0.000143,-0.001502,-0.000186,-0.024196,0.178405
25.039829,-0.000515,-0.000844,-0.000844,-0.025840,0.171498
25.040162,-0.000844,-0.001173,0.000472,-0.024196,0.179062
25.040496,0.000143,-0.009724,-0.000515,-0.025182,0.176431
25.040829,-0.000515,-0.005448,0.002116,-0.024853,0.177418
25.041162,-0.000186,-0.001173,-0.000515,-0.025511,0.179720
25.041496,-0.000186,0.000143,-0.000515,-0.024853,0.184983
25.041829,-0.000515,-0.000515,-0.000515,-0.025182,0.178734
25.042162,0.000143,-0.000844,0.000801,-0.024853,0.188600
25.042496,0.000143,-0.000844,-0.000186,-0.025511,0.173142
25.042829,-0.000186,0.004090,0.007707,-0.025840,0.179391
25.043162,-0.000186,-0.000844,0.000472,-0.025511,0.179391
25.043495,0.000801,0.000472,-0.000515,-0.026169,0.179391
25.043829,-0.000515,-0.014658,-0.003146,-0.025511,0.188600
25.044162,-0.000186,-0.001502,-0.000515,-0.026498,0.179720
25.044495,0.000472,-0.001502,-0.000844,-0.030116,0.188272
25.044829,-0.000186,-0.000186,-0.005120,-0.025840,0.187943
25.045162,-0.000515,0.007050,-0.000515,-0.024524,0.189587
25.045495,-0.000186,0.008036,-0.000844,-0.024853,0.198796
25.045829,-0.000515,0.008365,-0.000515,-0.024524,0.190245
25.046162,-0.000186,0.009352,0.000143,-0.024853,0.198796
25.046495,-0.000186,-0.000844,-0.000515,-0.024524,0.199125
25.046828,-0.000844,-0.000186,-0.000186,-0.025511,0.198138
25.047162,-0.000515,-0.010053,-0.000186,-0.025840,0.209650
25.047495,0.000472,-0.000186,0.000472,-0.024524,0.198138
25.047828,0.000143,-0.000186,0.001458,-0.025511,0.206361
25.048162,-0.000186,-0.000844,-0.000844,-0.026498,0.197810
25.048495,-0.000515,-0.001173,-0.000186,-0.024853,0.202414
25.048828,0.000472,0.000143,-0.000186,-0.024853,0.208992
25.049162,0.000472,-0.000186,-0.000515,-0.024524,0.198138
25.049495,0.000801,-0.001173,-0.000844,-0.026827,0.202414
25.049828,-0.000515,-0.001173,-0.000515,-0.024853,0.209650
25.050161,0.000143,-0.000844,-0.000186,-0.025511,0.199783
25.050495,-0.000186,-0.001173,-0.000186,-0.024196,0.208992
25.050828,0.000143,0.002116,-0.001173,-0.025511,0.199454
25.051161,-0.000186,-0.001831,-0.000844,-0.025182,0.198796
25.051495,-0.000186,-0.001831,0.000801,-0.025182,0.198796
25.051828,0.000143,0.000143,0.000143,-0.024524,0.199125
25.052161,0.000143,-0.000515,0.000143,-0.025182,0.198467
25.052495,0.000143,-0.010711,-0.001173,-0.025511,0.193534
25.052828,-0.000515,-0.004462,-0.000515,-0.025182,0.188929
25.053161,0.000143,0.000143,0.000143,-0.024524,0.189258
25.053494,0.000472,-0.000844,-0.000186,-0.025511,0.187614
25.053828,0.000143,0.009023,0.002116,-0.025840,0.187943
25.054161,-0.000515,-0.000844,-0.000515,-0.025511,0.179720
25.054494,-0.001502,-0.000186,-0.000186,-0.027156,0.179391
25.054828,-0.000186,-0.001831,-0.001173,-0.025511,0.178734
25.055161,-0.000515,-0.009066,-0.000515,-0.025511,0.179391
25.055494,-0.001173,-0.011040,-0.000844,-0.025182,0.184654
25.055828,-0.000515,-0.010382,-0.000844,-0.025840,0.179391
25.056161,-0.000844,-0.010711,0.000143,-0.024524,0.179720
25.056494,0.000143,-0.000186,0.000143,-0.025511,0.178734
25.056827,-0.000515,-0.001502,-0.000844,-0.024853,0.169524
25.057161,-0.000515,0.008365,0.000143,-0.025840,0.179062
25.057494,-0.002159,0.000143,0.000143,-0.024853,0.172813
25.057827,0.000143,-0.000844,0.002445,-0.025511,0.177418
25.058161,-0.000515,-0.000186,-0.000515,-0.025182,0.179062
25.058494,0.004090,-0.000515,0.000143,-0.025511,0.168209
25.058827,-0.000515,-0.001173,-0.000515,-0.025182,0.177418
25.059161,0.000143,-0.000515,-0.000186,-0.024853,0.179062
25.059494,-0.003475,-0.000515,-0.000186,-0.025182,0.174787
25.059827,0.000143,-0.001831,-0.000844,-0.025840,0.178405
25.060160,-0.001173,-0.001173,-0.000515,-0.024524,0.169524
25.060494,0.002774,-0.000515,0.000143,-0.025182,0.178734
25.060827,-0.000515,-0.002817,0.000143,-0.024524,0.178405
25.061160,0.000143,-0.000515,-0.000844,-0.024524,0.168867
25.061494,-0.000844,-0.001173,0.000143,-0.024853,0.178734
25.061827,-0.000515,-0.000844,-0.000186,-0.025182,0.179062
25.062160,0.000143,0.000143,0.000143,-0.023867,0.179391
25.062494,0.000472,0.009352,0.000143,-0.025511,0.181036
25.062827,0.000143,0.000801,-0.001173,-0.024524,0.178734
25.063160,0.000143,-0.000515,-0.000515,-0.025182,0.178405
25.063493,0.000143,-0.000515,0.000143,-0.025840,0.178734
25.063827,0.000143,-0.012355,-0.000844,-0.025840,0.187614
25.064160,-0.000515,-0.000515,-0.000515,-0.024853,0.188929
25.064493,-0.000515,-0.001173,0.000143,-0.025840,0.185969
25.064827,-0.000186,-0.000515,-0.000844,-0.025511,0.188272
25.065160,-0.000844,-0.001173,-0.000844,-0.025182,0.188272
25.065493,-0.000515,0.008365,-0.000515,-0.025511,0.196823
25.065827,-0.000515,0.007707,-0.000515,-0.025182,0.199125
25.066160,0.000472,0.009023,-0.000844,-0.025182,0.188600
25.066493,-0.000515,-0.000515,-0.000515,-0.025182,0.199454
25.066826,-0.000844,-0.001173,-0.000515,-0.025511,0.198138
25.067160,-0.000186,-0.010053,-0.000515,-0.024524,0.199125
25.067493,-0.000186,-0.004462,0.000472,-0.026169,0.208334
25.067826,-0.000186,-0.000844,-0.000515,-0.025182,0.199125
25.068160,-0.000186,-0.000186,-0.000186,-0.025511,0.208005
25.068493,0.000143,0.000143,-0.000844,-0.025182,0.201756
25.068826,0.000472,-0.000844,0.000472,-0.025840,0.197810
25.069160,-0.000186,-0.000515,-0.001173,-0.025182,0.208005
25.069493,0.000143,-0.000515,-0.000515,-0.025840,0.200112
25.069826,-0.000186,-0.000844,0.000143,-0.025511,0.208663
25.070159,0.000143,-0.001173,-0.000844,-0.024524,0.208334
25.070493,-0.000186,0.003103,-0.000515,-0.024853,0.198796
25.070826,-0.000186,-0.000186,-0.000515,-0.025511,0.208334
25.071159,-0.000515,-0.000844,-0.000844,-0.024196,0.197481
25.071493,0.000143,-0.001173,-0.000186,-0.025182,0.199125
25.071826,-0.000186,-0.000515,0.000801,-0.024196,0.199125
25.072159,0.000801,-0.002159,-0.000844,-0.024853,0.186627
25.072493,-0.000515,-0.010382,-0.000844,-0.024196,0.199125
25.072826,0.000143,-0.010711,0.000472,-0.025182,0.189258
25.073159,0.000472,-0.000515,0.000472,-0.024196,0.187614
25.073492,-0.000186,-0.001173,-0.000844,-0.025840,0.187614
25.073826,0.000143,0.016588,-0.000515,-0.025182,0.179720
25.074159,0.000801,-0.000186,-0.000186,-0.022880,0.191232
25.074492,0.000143,0.000143,-0.000515,-0.025511,0.181036
25.074826,-0.000844,-0.001502,-0.000515,-0.025840,0.179062
25.075159,0.000472,-0.000186,-0.000515,-0.024524,0.180049
25.075492,-0.000186,-0.010711,-0.002817,-0.025511,0.178734
25.075826,-0.001173,-0.010711,-0.000515,-0.025840,0.179062
25.076159,-0.000186,-0.011040,-0.000186,-0.022222,0.180707
25.076492,0.000143,0.000143,-0.000515,-0.025511,0.176760
25.076825,-0.000515,-0.002159,-0.000844,-0.026498,0.178405
25.077159,-0.000186,0.008365,0.000143,-0.022880,0.170840
25.077492,-0.000515,-0.000186,0.008365,-0.025182,0.177747
25.077825,-0.000515,-0.000515,-0.000186,-0.024853,0.178734
25.078159,-0.000186,-0.000844,0.000143,-0.024853,0.172156
25.078492,0.000143,-0.000186,0.000801,-0.025840,0.169524
25.078825,-0.000515,-0.001831,-0.000515,-0.024853,0.168209
25.079159,0.000143,-0.000186,0.000143,-0.025511,0.178076
25.079492,0.000143,-0.000186,-0.000844,-0.025840,0.178734
25.079825,-0.000515,-0.001502,-0.000186,-0.025840,0.168538
25.080158,-0.000515,-0.000515,-0.000515,-0.024196,0.179062
25.080492,0.000472,-0.006106,-0.001173,-0.025511,0.169524
25.080825,-0.000844,-0.002159,-0.000186,-0.025511,0.179062
25.081158,-0.000186,-0.000515,0.000143,-0.024853,0.174458
25.081492,-0.000515,-0.001173,-0.000844,-0.024524,0.177747
25.081825,-0.000844,-0.001173,0.000143,-0.025511,0.179720
25.082158,0.000143,-0.000844,0.000801,-0.024524,0.178734
25.082492,0.000143,0.004747,-0.001173,-0.025840,0.178405
25.082825,-0.000515,0.008694,-0.000515,-0.024853,0.180049
25.083158,0.001129,-0.000515,0.000472,-0.025182,0.178405
25.083491,-0.000515,-0.006435,-0.000844,-0.025182,0.186956
25.083825,-0.000186,-0.019591,-0.000515,-0.025511,0.179062
25.084158,0.000472,-0.000844,0.000801,-0.025182,0.183996
25.084491,-0.000186,-0.001173,-0.000844,-0.025511,0.187943
25.084825,-0.000186,-0.000515,-0.000844,-0.025182,0.179391
25.085158,0.000143,-0.001173,-0.001173,-0.024853,0.188600
25.085491,0.000143,0.009352,-0.000844,-0.025511,0.188600
25.085825,-0.000186,0.008036,-0.000844,-0.025511,0.198796
25.086158,-0.000186,0.008365,-0.000515,-0.025840,0.198467
25.086491,-0.000186,-0.000844,-0.000515,-0.024853,0.190245
25.086824,0.000143,-0.000186,0.000143,-0.025511,0.199125
25.087158,-0.000186,-0.010711,-0.000515,-0.025182,0.198796
25.087491,-0.000515,-0.000515,-0.000844,-0.025511,0.208005
25.087824,-0.000844,-0.001173,-0.000515,-0.025182,0.209650
25.088158,0.000143,0.000143,0.001129,-0.025511,0.198467
25.088491,0.000472,-0.000844,-0.000844,-0.024853,0.207676
25.088824,-0.000844,-0.000844,-0.000186,-0.025840,0.198467
25.089158,-0.000844,-0.000844,-0.000515,-0.025511,0.204716
25.089491,0.000143,0.000143,-0.000515,-0.025511,0.208005
25.089824,-0.000515,-0.000515,-0.000515,-0.024853,0.198796
25.090157,0.000143,-0.000844,0.000143,-0.026169,0.204716
25.090491,-0.000186,0.006063,-0.001173,-0.025182,0.199125
25.090824,-0.000186,0.008694,-0.000844,-0.025182,0.198796
25.091157,0.000801,-0.001173,0.000143,-0.025511,0.202085
25.091491,0.000801,-0.001173,-0.000515,-0.024853,0.198467
25.091824,-0.000844,-0.000844,-0.000186,-0.025182,0.199125
25.092157,0.000143,-0.001831,-0.000515,-0.025840,0.191889
25.092491,-0.000186,-0.010711,0.000472,-0.024196,0.188600
25.092824,0.000143,-0.010053,0.000143,-0.024853,0.198796
25.093157,0.000143,-0.000844,0.000143,-0.024853,0.188929
25.093490,0.000143,-0.001502,-0.000844,-0.025511,0.188272
25.093824,-0.000186,0.018561,-0.000515,-0.024524,0.189258
25.094157,-0.000515,0.009023,-0.000186,-0.025511,0.185312
25.094490,0.000143,-0.000844,-0.000844,-0.025511,0.187943
25.094824,-0.000515,-0.000186,-0.000844,-0.025511,0.179062
25.095157,0.000801,0.000143,0.000143,-0.025182,0.179062
25.095490,-0.000186,-0.011369,-0.000844,-0.025840,0.178076
25.095824,0.000143,-0.010382,-0.000515,-0.025182,0.169853
25.096157,0.000472,-0.010053,0.000143,-0.024853,0.179062
25.096490,-0.000186,-0.002488,-0.000186,-0.025511,0.169196
25.096823,-0.000515,-0.001502,-0.000515,-0.025182,0.169196
25.097157,-0.000515,-0.000515,0.000472,-0.025511,0.171827
25.097490,-0.000515,-0.001173,-0.000515,-0.024853,0.168538
25.097823,0.000143,-0.000186,-0.000844,-0.024853,0.179062
25.098157,-0.000844,-0.005448,0.000143,-0.024853,0.171827
25.098490,-0.000186,-0.000515,-0.000186,-0.025511,0.168538
25.098823,-0.000186,-0.001173,-0.000844,-0.024853,0.179720
25.099157,0.000143,0.008036,0.000472,-0.025840,0.168538
25.099490,0.000472,-0.001173,-0.000515,-0.025511,0.178076
25.099823,0.000143,-0.001173,-0.000186,-0.025511,0.178076
25.100156,-0.000515,-0.000515,-0.000515,-0.024853,0.176760
25.100490,0.000143,-0.009395,-0.000515,-0.026169,0.178076
25.100823,-0.000186,-0.010053,-0.001173,-0.024853,0.168867
25.101156,0.000143,-0.000515,-0.000844,-0.025840,0.178405
25.101490,-0.000515,-0.002159,-0.000844,-0.025182,0.178734
25.101823,0.000143,-0.000844,-0.000186,-0.024853,0.179391
25.102156,-0.000844,-0.000515,-0.000186,-0.025182,0.178734
25.102490,-0.000186,-0.001831,-0.000844,-0.025511,0.178076
25.102823,-0.000844,0.008365,0.000143,-0.024196,0.179391
25.103156,-0.000186,0.000143,0.000143,-0.024853,0.180378
25.103489,-0.000515,-0.001502,0.000143,-0.024853,0.178076
25.103823,0.000143,-0.019262,-0.000844,-0.025182,0.188272
25.104156,-0.000515,-0.007093,0.000143,-0.024853,0.178734
25.104489,0.000143,-0.001502,-0.000844,-0.025840,0.187943
25.104823,0.000143,-0.001173,-0.000515,-0.022880,0.188929
25.105156,0.000143,0.002116,-0.000186,-0.025182,0.188929
25.105489,0.000472,0.008694,-0.000186,-0.025511,0.188272
25.105823,0.000143,0.008036,-0.001173,-0.031102,0.187285
25.106156,-0.000515,0.008694,-0.000844,-0.024853,0.197810
25.106489,-0.000186,-0.000186,0.000143,-0.025182,0.199454
25.106822,0.000472,-0.000515,-0.000515,-0.025182,0.194192
25.107156,-0.000515,-0.004791,0.001458,-0.025182,0.198796
25.107489,-0.000515,-0.001831,0.000143,-0.025840,0.199454
